code,formal_name,formal_name_fr
"8001553","agalsidase alfa","agalsidase alfa"
"8001554","agalsidase beta","agalsidase bêta"
"8001555","aldesleukin","aldesleukine"
"8001556","alectinib","alectinib"
"8001557","alemtuzumab","alemtuzumab"
"8001558","alglucosidase alfa","alglucosidase alfa"
"8001559","alitretinoin","alitrétinoïne"
"8001560","alprostadil and water","alprostadil et eau"
"8001561","alteplase","altéplase"
"8001562","alteplase and water","altéplase et eau"
"8001563","aminolevulinic acid","acide aminolévulinique"
"8001565","anagrelide","anagrélide"
"8001566","anakinra","anakinra"
"8001567","anethole trithione","anéthole trithione"
"8001568","apremilast","apremilast"
"8001569","asfotase alfa","asfotase alfa"
"8001570","atezolizumab","atézolizumab"
"8001571","atropine","atropine"
"8001572","atropine and diphenoxylate","atropine et diphénoxylate"
"8001573","auranofin","auranofine"
"8001574","axitinib","axitinib"
"8001575","azacitidine","azacitidine"
"8001576","basiliximab","basiliximab"
"8001577","belimumab","bélimumab"
"8001578","bendamustine","bendamustine"
"8001579","benzethonium","benzéthonium"
"8001580","benzethonium and benzocaine","benzéthonium et benzocaïne"
"8001581","benzylpenicilloyl-polylysine","benzylpenicilloyl-polylysine"
"8001582","bepotastine","bépotastine"
"8001583","beractant","béractant"
"8001584","besifloxacin","bésifloxacine"
"8001585","betaine","bétaïne"
"8001586","betaxolol","bétaxolol"
"8001587","bethanechol","béthanéchol"
"8001588","bevacizumab","bévacizumab"
"8001589","bicalutamide","bicalutamide"
"8001590","bilastine","bilastine"
"8001591","bleomycin","bléomycine"
"8001592","blinatumomab","blinatumomab"
"8001593","bortezomib","bortézomib"
"8001594","bosutinib","bosutinib"
"8001595","brentuximab vedotin","brentuximab védotine"
"8001596","bretylium","brétylium"
"8001597","brexpiprazole","brexpiprazole"
"8001598","brivaracetam","brivaracétam"
"8001599","bromfenac","bromfénac"
"8001600","bupivacaine","bupivacaïne"
"8001601","bupivacaine and epinephrine","bupivacaïne et épinéphrine"
"8001602","buserelin","buséréline"
"8001603","busulfan","busulfan"
"8001604","cabazitaxel","cabazitaxel"
"8001606","canakinumab","canakinumab"
"8001607","capecitabine","capécitabine"
"8001608","carbachol","carbachol"
"8001609","carbetocin","carbétocine"
"8001610","carboplatin","carboplatine"
"8001611","carboprost","carboprost"
"8001612","carfilzomib","carfilzomib"
"8001613","ceritinib","céritinib"
"8001614","cetuximab","cétuximab"
"8001615","chloroxylenol","chloroxylénol"
"8001616","cinacalcet","cinacalcet"
"8001617","clobetasone","clobétasone"
"8001618","clofedanol","clofédanol"
"8001619","cobimetinib","cobimétinib"
"8001620","crizotinib","crizotinib"
"8001621","crotamiton","crotamiton"
"8001622","cyclopentolate","cyclopentolate"
"8001623","dabrafenib","dabrafénib"
"8001624","danazol","danazol"
"8001625","darbepoetin alfa","darbépoétine alfa"
"8001626","deferasirox","déférasirox"
"8001627","deferiprone","défériprone"
"8001628","denosumab","dénosumab"
"8001629","deoxycholic acid","acide désoxycholique"
"8001630","dequalinium","déqualinium"
"8001631","diazoxide","diazoxide"
"8001632","dihydroergotamine","dihydroergotamine"
"8001633","dimethicone","diméthicone"
"8001634","dinoprost","dinoprost"
"8001635","dinoprostone","dinoprostone"
"8001636","dobutamine","dobutamine"
"8001637","dornase alfa","dornase alfa"
"8001638","dronedarone","dronédarone"
"8001639","dulaglutide","dulaglutide"
"8001640","dyclonine","dyclonine"
"8001641","eculizumab","éculizumab"
"8001642","eflornithine","éflornithine"
"8001643","ensulizole","ensulizole"
"8001644","enzalutamide","enzalutamide"
"8001645","eribulin","éribuline"
"8001646","erlotinib","erlotinib"
"8001647","estrone","estrone"
"8001648","etanercept and water","étanercept et eau"
"8001649","ethopropazine","éthopropazine"
"8001650","everolimus","évérolimus"
"8001651","fampridine","fampridine"
"8001652","febuxostat","fébuxostat"
"8001653","floctafenine","floctafénine"
"8001654","flutamide","flutamide"
"8001655","fondaparinux","fondaparinux"
"8001656","fosaprepitant","fosaprépitant"
"8001657","fosfomycin","fosfomycine"
"8001658","gemfibrozil","gemfibrozil"
"8001659","glycopyrrolate","glycopyrrolate"
"8001660","halobetasol","halobétasol"
"8001661","hydroquinone","hydroquinone"
"8001662","hydroxyurea","hydroxyurée"
"8001663","ivacaftor","ivacaftor"
"8001664","ivacaftor and lumacaftor","ivacaftor et lumacaftor"
"8001665","liothyronine","liothyronine"
"8001666","loxapine","loxapine"
"8001667","methylprednisolone (base)","méthylprednisolone (base)"
"8001668","moclobemide","moclobémide"
"8001669","nabumetone","nabumétone"
"8001670","nafarelin","nafaréline"
"8001671","naphazoline hydrochloride","chlorhydrate de naphazoline"
"8001672","nelarabine","nélarabine"
"8001673","nilutamide","nilutamide"
"8001674","nimodipine","nimodipine"
"8001675","nitisinone","nitisinone"
"8001676","nivolumab","nivolumab"
"8001677","orlistat","orlistat"
"8001678","penicillamine","pénicillamine"
"8001679","podophyllin","podophylline"
"8001680","podophyllotoxin","podophyllotoxine"
"8001681","prasugrel","prasugrel"
"8001682","raloxifene","raloxifène"
"8001683","rasagiline","rasagiline"
"8001684","sodium salicylate","salicylate de sodium"
"8001685","sulfinpyrazone","sulfinpyrazone"
"8001686","temsirolimus","temsirolimus"
"8001687","teriflunomide","tériflunomide"
"8001688","teriparatide","tériparatide"
"8001689","water","eau"
"8001690","abciximab","abciximab"
"8001691","allantoin and chloroxylenol","allantoïne et chloroxylénol"
"8001692","ammonium chloride and codeine and diphenhydramine","chlorure d'ammonium et codéine et diphenhydramine"
"8001693","ammonium chloride and dextromethorphan and diphenhydramine","chlorure d'ammonium et dextrométhorphane et diphenhydramine"
"8001694","antazoline phosphate and naphazoline","phosphate d'antazoline et naphazoline"
"8001695","antipyrine and benzocaine","antipyrine et benzocaïne"
"8001696","antipyrine and sodium salicylate","antipyrine et salicylate de sodium"
"8001701","benoxinate hydrochloride and fluorescein","chlorhydrate de bénoxinate et fluorescéine"
"8001702","benzalkonium and pramoxine","benzalkonium et pramoxime"
"8001703","bismuth dipropylacetate","dipropylacétate de bismuth"
"8001704","bismuth subgallate","subgallate de bismuth"
"8001705","bismuth subsalicylate","subsalicylate de bismuth"
"8001706","bismuth subsalicylate and calcium carbonate","subsalicylate de bismuth et carbonate de calcium"
"8001707","calamine and diphenhydramine","calamine et diphenhydramine"
"8001708","calamine and pramoxine","calamine et pramoxime"
"8001709","calcium carbonate and etidronate","carbonate de calcium et étidronate"
"8001710","calcium chloride","chlorure de calcium"
"8001711","calcium gluconate and calcium saccharate","gluconate de calcium et saccharate de calcium"
"8001712","calcium polystyrene sulfonate","sulfonate de polystyrène calcique"
"8001715","cantharidin and podophyllin and salicylic acid","cantharidine et podophylline et acide salicylique"
"8001716","carglumic acid","acide carglumique"
"8001717","carmustine","carmustine"
"8001718","certolizumab pegol","certolizumab pégol"
"8001719","cetrorelix","cétrorélix"
"8001720","chlorhexidine and lidocaine","chlorhexidine et lidocaïne"
"8001721","chloroxylenol and menthol","chloroxylénol et menthol"
"8001723","chorionic gonadotropin","gonadotropine chorionique"
"8001724","chorionic gonadotropin and water","gonadotropine chorionique et eau"
"8001725","chromic chloride","chlorure de chrome"
"8001726","chromic chloride and copper sulfate and manganese sulfate and zinc sulfate","chlorure de chrome et sulfate de cuivre et sulfate de manganèse et sulfate de zinc"
"8001727","chromic chloride and cupric chloride and manganese chloride and zinc chloride","chlorure de chrome et chlorure de cuivre et chlorure de manganèse et chlorure de zinc"
"8001728","ciprofloxacin and fluocinolone","ciprofloxacine et fluocinolone"
"8001729","cisplatin","cisplatine"
"8001730","cladribine","cladribine"
"8001731","clioquinol and flumethasone pivalate","clioquinol et pivalate de fluméthasone"
"8001732","clofarabine","clofarabine"
"8001733","copper sulfate","sulfate de cuivre"
"8001734","corbadrine (corbadrine hydrochloride) and mepivacaine","corbadrine (chlorhydrate de corbadrine) et mépivacaïne"
"8001735","corbadrine and mepivacaine","corbadrine et mépivacaïne"
"8001736","cyclophosphamide","cyclophosphamide"
"8001737","cytarabine","cytarabine"
"8001738","dactinomycin","dactinomycine"
"8001739","daratumumab","daratumumab"
"8001740","dasatinib","dasatinib"
"8001741","daunorubicin","daunorubicine"
"8001742","deferoxamine","déféroxamine"
"8001743","degarelix","dégarélix"
"8001745","dexrazoxane","dexrazoxane"
"8001746","dextromethorphan and guaifenesin and menthol","dextrométhorphane et guaïfénésine et menthol"
"8001747","dextromethorphan and guaifenesin and menthol and pseudoephedrine","dextrométhorphane et guaïfénésine et menthol et pseudoéphédrine"
"8001748","dimethicone and menthol","diméthicone et menthol"
"8001749","dimethicone and menthol and pramoxine","diméthicone et menthol et pramoxime"
"8001750","dimethicone and petrolatum","diméthicone et pétrolatum"
"8001751","dimethicone and white petrolatum","diméthicone et pétrolatum blanc"
"8001752","dimethicone and zinc oxide","diméthicone et oxyde de zinc"
"8001753","diphenhydramine and menthol","diphenhydramine et menthol"
"8001754","diphenhydramine and zinc acetate","diphenhydramine et acétate de zinc"
"8001755","docetaxel","docétaxel"
"8001756","docosanol","docosanol"
"8001757","doxorubicin","doxorubicine"
"8001758","dyclonine and menthol","dyclonine et menthol"
"8001759","edoxaban","édoxaban"
"8001760","elosulfase alfa","élosulfase alfa"
"8001761","eluxadoline","éluxadoline"
"8001762","epinephrine and lidocaine","épinéphrine et lidocaïne"
"8001763","epinephrine and prilocaine","épinéphrine et prilocaïne"
"8001764","epirubicin","épirubicine"
"8001765","epoetin alfa","époétine alfa"
"8001766","epoprostenol","époprosténol"
"8001767","eptifibatide","eptifibatide"
"8001768","ergoloid mesylates","mésylates d'ergoloïdes"
"8001769","ergonovine","ergonovine"
"8001770","estramustine","estramustine"
"8001771","ethinyl estradiol and ethynodiol","éthinylestradiol et éthynodiol"
"8001772","etoposide","étoposide"
"8001773","fidaxomicin","fidaxomicine"
"8001774","filgrastim (conventional)","filgrastim (classique)"
"8001775","fingolimod","fingolimod"
"8001776","fludarabine","fludarabine"
"8001777","flumazenil","flumazénil"
"8001778","fluocinolone","fluocinolone"
"8001779","fluorouracil","fluorouracile"
"8001780","fluorouracil and salicylic acid","fluorouracile et acide salicylique"
"8001781","flupentixol decanoate","décanoate de flupentixol"
"8001782","follitropin alfa and lutropin alfa","follitropine alfa et lutropine alfa"
"8001783","fulvestrant","fulvestrant"
"8001784","galsulfase","galsulfase"
"8001785","ganirelix","ganirélix"
"8001786","gefitinib","géfitinib"
"8001787","gemcitabine","gemcitabine"
"8001788","glatiramer","glatiramère"
"8001790","golimumab","golimumab"
"8001791","gonadorelin acetate","acétate de gonadoréline"
"8001792","goserelin","goséréline"
"8001795","hexylresorcinol","hexylrésorcinol"
"8001797","hydrocortisone and pramoxine","hydrocortisone et pramoxime"
"8001798","hydrocortisone and pramoxine and zinc sulfate","hydrocortisone et pramoxime et sulfate de zinc"
"8001799","hydroxocobalamin","hydroxocobalamine"
"8001800","ibrutinib","ibrutinib"
"8001801","icatibant","icatibant"
"8001802","idarubicin","idarubicine"
"8001803","idarucizumab","idarucizumab"
"8001804","idelalisib","idélalisib"
"8001805","idursulfase","idursulfase"
"8001806","ifosfamide","ifosfamide"
"8001807","imatinib","imatinib"
"8001808","imiglucerase","imiglucérase"
"8001809","imiquimod","imiquimod"
"8001810","ingenol mebutate","mébutate d'ingénol"
"8001811","insulin glargine and lixisenatide","insuline glargine et lixisénatide"
"8001812","interferon alfa-2b","interféron alfa-2b"
"8001813","interferon alfa-2b and water","interféron alfa-2b et eau"
"8001814","interferon beta-1a (conventional)","interféron bêta-1a (classique)"
"8001815","interferon beta-1b","interféron bêta-1b"
"8001816","ipilimumab","ipilimumab"
"8001818","iron (iron sucrose)","fer (fer-saccharose)"
"8001820","isoproterenol","isoprotérénol"
"8001821","ivabradine","ivabradine"
"8001822","ixazomib","ixazomib"
"8001823","ixekizumab","ixékizumab"
"8001824","ketoprofen","kétoprofène"
"8001825","lacosamide","lacosamide"
"8001826","lanreotide","lanréotide"
"8001827","lanthanum","lanthane"
"8001828","lapatinib","lapatinib"
"8001829","laronidase","laronidase"
"8001830","leflunomide","léflunomide"
"8001831","lenalidomide","lénalidomide"
"8001832","lenvatinib","lenvatinib"
"8001833","leucovorin","leucovorine"
"8001834","leuprolide","leuprolide"
"8001835","levobunolol","lévobunolol"
"8001836","levomilnacipran","lévomilnacipran"
"8001837","lidocaine","lidocaïne"
"8001838","lidocaine and menthol","lidocaïne et menthol"
"8001839","lidocaine and methylprednisolone acetate","lidocaïne et acétate de méthylprednisolone"
"8001841","lidocaine and prilocaine","lidocaïne et prilocaïne"
"8001842","lomustine","lomustine"
"8001843","lutropin alfa","lutropine alfa"
"8001844","magnesium chloride","chlorure de magnésium"
"8001845","magnesium sulfate","sulfate de magnésium"
"8001846","manganese sulfate","sulfate de manganèse"
"8001847","menotropins","ménotropines"
"8001848","menthol and pramoxine","menthol et pramoxime"
"8001849","mepivacaine","mépivacaïne"
"8001850","mercaptopurine","mercaptopurine"
"8001851","mesna","mesna"
"8001852","methacholine","méthacholine"
"8001853","methazolamide","méthazolamide"
"8001854","methocarbamol","méthocarbamol"
"8001855","methoxsalen","méthoxsalène"
"8001857","methylnaltrexone","méthylnaltrexone"
"8001858","miglustat","miglustat"
"8001859","milrinone","milrinone"
"8001860","mitomycin","mitomycine"
"8001861","mitotane","mitotane"
"8001862","mitoxantrone","mitoxantrone"
"8001863","modafinil","modafinil"
"8001864","naphazoline","naphazoline"
"8001865","naphazoline and pheniramine maleate","naphazoline et maléate de phéniramine"
"8001866","petrolatum","pétrolatum"
"8001867","petrolatum and zinc oxide","pétrolatum et oxyde de zinc"
"8001869","potassium acetate","acétate de potassium"
"8001870","potassium chloride","chlorure de potassium"
"8001871","potassium citrate","citrate de potassium"
"8001872","pramoxine and zinc acetate","pramoxime et acétate de zinc"
"8001873","pramoxine and zinc sulfate","pramoxime et sulfate de zinc"
"8001874","prednicarbate","prednicarbate"
"8001875","prilocaine","prilocaïne"
"8001877","sevelamer","sévélamer"
"8001878","sodium iodide","iodure de sodium"
"8001879","tizanidine (tizanidine hydrochloride)","tizanidine (chlorhydrate de tizanidine)"
"8001880","white petrolatum","pétrolatum blanc"
"8001881","white petrolatum and zinc oxide","pétrolatum blanc et oxyde de zinc"
"8001882","zinc sulfate","sulfate de zinc"
"8001883","acetaminophen and pheniramine and phenylephrine","acétaminophène et phéniramine et phényléphrine"
"8001885","adenosine","adénosine"
"8001886","antazoline and naphazoline","anidulafungine et naphazoline"
"8001887","arsenic trioxide","trioxyde d'arsénic"
"8001888","articaine and epinephrine","articaïne et épinéphrine"
"8001889","bazedoxifene and conjugated estrogens","bazedoxifène et oestrogènes conjugués"
"8001890","benoxinate and fluorescein","bénoxinate et fluorescéine"
"8001891","benzocaine and tetracaine","benzocaïne et tétracaïne"
"8001892","betamethasone valerate and fusidic acid","valérate de bétaméthasone et acide fusidique"
"8001893","bronopol and triclosan","bronopol et triclosan"
"8001894","capsaicin and menthol and trolamine salicylate","capsaïcine et menthol et salicylate de trolamine"
"8001895","cetylpyridinium","cétylpyridinium"
"8001896","chloroxylenol and triclosan","chloroxylénol et triclosan"
"8001897","chromic chloride and copper sulfate and iodine (sodium iodide) and manganese sulfate and selenium and zinc sulfate","chlorure de chrome et sulfate de cuivre et iode (iodure de sodium) et sulfate de manganèse et sélénium et sulfate de zinc"
"8001898","chromic chloride and copper sulfate and manganese sulfate and selenium and zinc sulfate","chlorure de chrome et sulfate de cuivre et sulfate de manganèse et sélénium et sulfate de zinc"
"8001899","clioquinol and flumethasone","clioquinol et fluméthasone"
"8001900","codeine and guaifenesin and pheniramine","codéine et guaïfénésine et phéniramine"
"8001903","diluent and somatropin","diluant et somatropine"
"8001904","dimethyl fumarate","fumarate de diméthyle"
"8001905","doxylamine and pyridoxine","doxylamine et pyridoxine"
"8001906","eltrombopag","eltrombopag"
"8001907","fomepizole","fomépizole"
"8001908","gonadorelin","gonadoréline"
"8001909","gramicidin and neomycin and nystatin and triamcinolone acetonide","gramicidine et néomycine et nystatine et acétonide de triamcinolone"
"8001910","iodine (ethiodized oil)","iodine (ethiodized oil)"
"8001911","lidocaine and tetracaine","lidocaïne et tétracaïne"
"8001912","naphazoline and pheniramine","naphazoline et phéniramine"
"8001913","nitroprusside","nitroprussiate"
"8001914","pheniramine and phenylephrine","phéniramine et phényléphrine"
"8001915","phenylbutyric acid","acide phénylbutyrique"
"8001916","pyridoxine","pyridoxine"
"8001917","ramucirumab","ramucirumab"
"8001918","rasburicase","rasburicase"
"8001919","regorafenib","régorafénib"
"8001920","remifentanil","rémifentanil"
"8001921","rifaximin","rifaximine"
"8001922","riociguat","riociguat"
"8001923","rituximab","rituximab"
"8001924","rocuronium","rocuronium"
"8001925","romidepsin","romidepsine"
"8001926","romiplostim","romiplostim"
"8001927","ropivacaine","ropivacaïne"
"8001928","ruxolitinib","ruxolitinib"
"8001929","sapropterin","saproptérine"
"8001930","sarilumab","sarilumab"
"8001931","sebelipase alfa","sébélipase alfa"
"8001932","secukinumab","sécukinumab"
"8001933","selenium","sélénium"
"8001934","selexipag","sélexipag"
"8001935","siltuximab","siltuximab"
"8001936","sincalide","sincalide"
"8001937","sinecatechins","sinécatéchines"
"8001938","sirolimus","sirolimus"
"8001939","sodium fluoride and triclosan","fluorure de sodium et triclosan"
"8001940","sodium oxybate","oxybate de sodium"
"8001941","sodium polystyrene sulfonate","polystyrène sulfonate de sodium"
"8001942","sodium tetradecyl sulfate","tétradécyl sulfate de sodium"
"8001943","somatropin","somatropine"
"8001944","somatropin and water","somatropine et eau"
"8001945","sorafenib","sorafénib"
"8001946","succinylcholine","succinylcholine"
"8001947","sufentanil","sufentanil"
"8001948","sugammadex","sugammadex"
"8001949","sulfur hexafluoride","sulfur hexafluoride"
"8001950","sunitinib","sunitinib"
"8001951","taliglucerase alfa","taliglucérase alfa"
"8001952","tazarotene","tazarotène"
"8001953","temozolomide","témozolomide"
"8001954","tenecteplase","ténectéplase"
"8001955","tesamorelin","tésamoréline"
"8001956","tetracaine","tétracaïne"
"8001957","tetracosactide","tétracosactide"
"8001958","tetrahydrozoline","tétrahydrozoline"
"8001959","tetrahydrozoline and zinc sulfate","tétrahydrozoline et sulfate de zinc"
"8001960","thalidomide","thalidomide"
"8001961","thiamine","thiamine"
"8001962","thyroid","thyroïde"
"8001963","thyrotropin alfa","thyrotropine alfa"
"8001964","tirofiban","tirofiban"
"8001965","tizanidine","tizanidine"
"8001966","tocilizumab","tocilizumab"
"8001967","tofacitinib","tofacitinib"
"8001968","tolnaftate","tolnaftate"
"8001969","topotecan","topotécan"
"8001970","trabectedin","trabectédine"
"8001971","trametinib","tramétinib"
"8001972","tranexamic acid","acide tranexamique"
"8001973","trastuzumab","trastuzumab"
"8001974","trastuzumab emtansine","trastuzumab emtansine"
"8001975","treprostinil","tréprostinil"
"8001976","triclosan","triclosan"
"8001977","trifluoperazine","trifluopérazine"
"8001978","trimebutine","trimébutine"
"8001979","triptorelin","triptoréline"
"8001980","trolamine salicylate","salicylate de trolamine"
"8001981","trypan blue","bleu trypan"
"8001982","ulipristal","ulipristal"
"8001983","ustekinumab","ustékinumab"
"8001984","vasopressin","vasopressine"
"8001985","vedolizumab","védolizumab"
"8001986","velaglucerase alfa","vélaglucérase alfa"
"8001987","vemurafenib","vémurafénib"
"8001988","venetoclax","vénétoclax"
"8001989","verteporfin","vertéporfine"
"8001990","vinblastine","vinblastine"
"8001991","vincristine","sulfate de vincristine"
"8001992","vinorelbine","vinorelbine"
"8001993","vismodegib","vismodégib"
"8002001","vorinostat","vorinostat"
"8002002","vortioxetine","vortioxétine"
"8002003","xylometazoline","xylométazoline"
"8002004","yohimbine","yohimbine"
"8002005","acetaminophen and caffeine and pyrilamine","acétaminophène et caféine et pyrilamine"
"8002006","acetaminophen and pamabrom and pyrilamine","acétaminophène et pamabrom et pyrilamine"
"8002007","aloe and benzoin and myroxylon balsamum and storax","aloès et benzoïne et myroxylon balsamum et styrax"
"8002010","apalutamide","apalutamide"
"8002011","baricitinib","baricitinib"
"8002012","benzocaine and butamben and tetracaine","benzocaïne et butambène et tétracaïne"
"8002013","bictegravir and emtricitabine and tenofovir alafenamide","bictégravir et emtricitabine et ténofovir alafénamide"
"8002014","brigatinib","brigatinib"
"8002015","brodalumab","brodalumab"
"8002016","cabozantinib","cabozantinib"
"8002018","catridecacog","catridecacog"
"8002019","cidofovir","cidofovir"
"8002020","cisatracurium (cisatracurium besylate)","cisatracurium (bésilate de cisatracurium)"
"8002021","elagolix","élagolix"
"8002027","ivacaftor and tezacaftor","ivacaftor et tézacaftor"
"8002028","ketamine","kétamine"
"8002029","lanadelumab","lanadélumab"
"8002031","menthol and pyrithione zinc","menthol et pyrithione zincique"
"8002032","natalizumab","natalizumab"
"8002033","neostigmine","néostigmine"
"8002034","nilotinib","nilotinib"
"8002035","nintedanib","nintédanib"
"8002036","norepinephrine","norépinéphrine"
"8002037","obeticholic acid","acide obéticholique"
"8002038","obinutuzumab","obinutuzumab"
"8002039","ocriplasmin","ocriplasmine"
"8002040","octreotide","octréotide"
"8002041","olaparib","olaparib"
"8002042","osimertinib","osimertinib"
"8002043","oxaliplatin","oxaliplatine"
"8002044","oxcarbazepine","oxcarbazépine"
"8002045","oxymetazoline hydrochloride","chlorhydrate d'oxymétazoline"
"8002046","oxytocin","oxytocine"
"8002047","paclitaxel","paclitaxel"
"8002048","palbociclib","palbociclib"
"8002049","palivizumab","palivizumab"
"8002050","pamabrom","pamabrom"
"8002051","panitumumab","panitumumab"
"8002052","papaverine","papavérine"
"8002053","paromomycin","paromomycine"
"8002054","pasireotide","pasiréotide"
"8002055","pazopanib","pazopanib"
"8002056","pegaspargase","pégaspargase"
"8002057","filgrastim (pegfilgrastim)","filgrastim (pegfilgastrim)"
"8002058","peginterferon alfa-2a","peginterféron alfa-2a"
"8002059","peginterferon beta-1a","peginterféron bêta-1a"
"8002060","pegvisomant","pegvisomant"
"8002061","pembrolizumab","pembrolizumab"
"8002062","pentosan polysulfate sodium","pentosane de polysulfate sodique"
"8002063","perampanel","pérampanel"
"8002064","pertuzumab","pertuzumab"
"8002065","pertuzumab and trastuzumab","pertuzumab et trastuzumab"
"8002066","phentolamine","phentolamine"
"8002067","pimecrolimus","pimécrolimus"
"8002068","piperazine","pipérazine"
"8002069","piperonyl butoxide and pyrethrins","butoxyde de pipéronyle et pyréthrines"
"8002070","pirfenidone","pirfénidone"
"8002071","plerixafor","plérixafor"
"8002072","polyethylene glycol 3350","polyéthylèneglycol 3350"
"8002073","polyvinyl alcohol","alcool polyvinylique"
"8002074","polyvinyl alcohol and povidone","alcool polyvinylique et povidone"
"8002075","polyvinyl alcohol and povidone and tetrahydrozoline","alcool polyvinylique et povidone et tétrahydrozoline"
"8002076","pomalidomide","pomalidomide"
"8002077","ponatinib","ponatinib"
"8002078","poractant alfa","poractant alfa"
"8002079","primaquine","primaquine"
"8002080","procarbazine","procarbazine"
"8002081","propofol","propofol"
"8002082","protamine","protamine"
"8002083","prucalopride","prucalopride"
"8002084","pyrantel","pyrantel"
"8002085","pyrithione zinc","pyrithione zincique"
"8002087","stiripentol","stiripentol"
"8002088","acetic acid and sodium acetate","acide acétique et acétate de sodium"
"8002089","aluminum chlorohydrate and methylprednisolone acetate and neomycin and sulfur","chlorhydrate d'aluminium et acétate de méthylprednisolone et néomycine et soufre"
"8002090","aluminum hydroxide and dimethicone and magnesium hydroxide","hydroxyde d'aluminium et diméthicone et hydroxyde de magnésium"
"8002091","aluminum hydroxide and magnesium hydroxide and simethicone","hydroxyde d'aluminium et hydroxyde de magnésium et siméticone"
"8002092","aluminum hydroxide-magnesium carbonate-co dried gel and magnesium hydroxide and simethicone","aluminium magnésium hydroxyde carbonate et hydroxyde de magnésium et siméticone"
"8002093","amylmetacresol and dichlorobenzyl alcohol","amylmétacrésol et alcool dichlorobenzylique"
"8002094","amylmetacresol and dichlorobenzyl alcohol and menthol","amylmétacrésol et alcool dichlorobenzylique et menthol"
"8002096","calcium carbonate and famotidine and magnesium hydroxide","carbonate de calcium et famotidine et hydroxyde de magnésium"
"8002097","calcium carbonate and magnesium hydroxide and simethicone","carbonate de calcium et hydroxyde de magnésium et siméticone"
"8002098","camphor and diphenylpyraline hydrochloride and guaiacol carbonate","camphre et chlorhydrate de diphénylpyraline et carbonate de guaïacol"
"8002099","camphor and eucalyptol and guaiacol and guaiacol carbonate","camphre et eucalyptol et guaïacol et carbonate de guaïacol"
"8002100","camphor and glycol salicylate and levomenthol","camphre et salicylate de glycol et lévomenthol"
"8002102","cetrimonium","cétrimonium"
"8002103","cetrimide and lidocaine","cétrimide et lidocaïne"
"8002104","chlorobutanol and dichlorobenzene and oil of turpentine and peanut oil","chlorobutanol et dichlorobenzène et essence de térébenthine et huile d'arachide"
"8002105","chloroxylenol and coal tar and menthol","chloroxylénol et goudron de houille et menthol"
"8002106","cisatracurium","cisatracurium"
"8002107","citric acid and magnesium oxide and sodium carbonate (anhydrous)","acide citrique et oxyde de magnésium et carbonate de sodium (anhydre)"
"8002108","citric acid and magnesium oxide and sodium picosulfate","acide citrique et oxyde de magnésium et picosulfate de sodium"
"8002109","coal tar","goudron de houille"
"8002110","coal tar and salicylic acid","goudron de houille et acide salicylique"
"8002111","coal tar and salicylic acid and triclosan","goudron de houille et acide salicylique et triclosan"
"8002112","codeine and guaifenesin and pseudoephedrine and triprolidine","codéine et guaïfénésine et pseudoéphédrine et triprolidine"
"8002113","codeine and pseudoephedrine and triprolidine","codéine et pseudoéphédrine et triprolidine"
"8002114","collagenase clostridium histolyticum","collagénase de clostridium histolyticum"
"8002115","dextran 70 and glycerin and hypromellose","dextran 70 et glycérine et hypromellose"
"8002116","dextran 70 and hypromellose","dextran 70 et hypromellose"
"8002117","dextran 70 and polyethylene glycol 400 and povidone and tetrahydrozoline","dextran 70 et polyethylene glycol 400 et povidone et tétrahydrozoline"
"8002118","dimethyl sulfoxide","diméthylsulfoxyde"
"8002119","eptacog alfa (activated)","eptacog alfa (activé)"
"8002121","gentian violet","violet de gentiane"
"8002122","glycerin and hypromellose","glycérine et hypromellose"
"8002123","glycerin and naphazoline","glycérine et naphazoline"
"8002124","glycerin and naphazoline and zinc sulfate","glycérine et naphazoline et sulfate de zinc"
"8002126","glycerin and potassium chloride and sodium lactate and sodium phosphate dibasic and sodium phosphate monobasic","glycérine et chlorure de potassium et lactate de sodium et phosphate de sodium dibasique et phosphate de sodium monobasique"
"8002127","glycerin and propylene glycol","glycérine et propylène glycol"
"8002129","hexylresorcinol and levomenthol","hexylrésorcinol et lévomenthol"
"8002130","iodine and sodium iodide","iode et iodure de sodium"
"8002131","isopropyl myristate","myristate d'isopropyle"
"8002134","levocarnitine","lévocarnitine"
"8002135","loperamide and simethicone","lopéramide et siméticone"
"8002138","mannitol","mannitol"
"8002139","mannitol and sorbitol","mannitol et sorbitol"
"8002140","methylene blue","bleu de méthylène"
"8002141","methylene blue and naphazoline","bleu de méthylène et naphazoline"
"8002146","mineral oil light","huile minérale légère"
"8002147","moroctocog alfa","moroctocog alfa"
"8002148","naloxegol","naloxégol"
"8002149","nonacog gamma","nonacog gamma"
"8002150","oxymetazoline","oxymétazoline"
"8002151","pancrelipase","pancrelipase"
"8002153","polyethylene glycol 400 and propylene glycol","polyethylene glycol 400 et propylène glycol"
"8002154","potassium phosphate dibasic and potassium phosphate monobasic","phosphate de potassium dibasique et phosphate de potassium monobasique"
"8002155","potassium phosphate monobasic","phosphate de potassium monobasique"
"8002156","prednisolone and sulfacetamide","prednisolone et sulfacétamide"
"8002157","silicone","silicone"
"8002158","simethicone","siméticone"
"8002159","simoctocog alfa and water","simoctocog alfa et eau"
"8002160","sodium acetate","acétate de sodium"
"8002161","sodium bicarbonate","bicarbonate de sodium"
