code,formal_name,formal_name_fr
"9013136","follitropin beta 50 unit per 0.5 mL solution for injection vial","follitropine bêta 50 unité par 0,5 mL solution injectable fiole"
"9013135","follitropin beta 100 unit per 0.5 mL solution for injection vial","follitropine bêta 100 unité par 0,5 mL solution injectable fiole"
"9012576","ibutilide fumarate 1 mg per 10 mL solution for injection vial","fumarate d'ibutilide 1 mg par 10 mL solution injectable fiole"
"9006273","doxycycline (doxycycline hyclate) 8.8 % periodontal gel","doxycycline (hyclate de doxycycline) 8,8 % gel périodontal"
"9003499","cabergoline 0.5 mg oral tablet","cabergoline 0,5 mg comprimé oral"
"9000995","zopiclone 3.75 mg oral tablet","zopiclone 3,75 mg comprimé oral"
"9012689","alfacalcidol 2 mcg per 1 mL solution for injection ampoule","alfacalcidol 2 mcg par 1 mL solution injectable ampoule"
"9012688","alfacalcidol 1 mcg per 0.5 mL solution for injection ampoule","alfacalcidol 1 mcg par 0,5 mL solution injectable ampoule"
"9000913","butorphanol tartrate 10 mg per mL nasal spray","tartrate de butorphanol 10 mg par mL vaporisation nasale"
"9000912","risedronate sodium 5 mg oral tablet","risédronate sodique 5 mg comprimé oral"
"9000918","pioglitazone (pioglitazone hydrochloride) 45 mg oral tablet","pioglitazone (chlorhydrate de pioglitazone) 45 mg comprimé oral"
"9012574","gentamicin (gentamicin sulfate) 80 mg per 2 mL solution for injection vial","gentamicine (sulfate de gentamicine) 80 mg par 2 mL solution injectable fiole"
"9012621","enoxaparin sodium 120 mg per 0.8 mL solution for injection syringe","énoxaparine sodique 120 mg par 0,8 mL solution injectable seringue"
"9000915","warfarin sodium 7.5 mg oral tablet","warfarine sodique 7,5 mg comprimé oral"
"9003528","pyrithione zinc 0.2 % cutaneous spray","pyrithione zincique 0,2 % vaporisation cutanée"
"9003510","exemestane 25 mg oral tablet","exémestane 25 mg comprimé oral"
"9003531","riluzole 50 mg oral tablet","riluzole 50 mg comprimé oral"
"9000920","meloxicam 7.5 mg oral tablet","méloxicam 7,5 mg comprimé oral"
"9000919","meloxicam 15 mg oral tablet","méloxicam 15 mg comprimé oral"
"9013242","scopolamine hydrobromide 0.4 mg per 1 mL solution for injection vial","bromhydrate de scopolamine 0,4 mg par 1 mL solution injectable fiole"
"9013244","scopolamine hydrobromide 0.6 mg per 1 mL solution for injection vial","bromhydrate de scopolamine 0,6 mg par 1 mL solution injectable fiole"
"9003529","basiliximab 20 mg per vial powder for solution for injection","basiliximab 20 mg par fiole poudre pour solution injectable"
"9003554","fexofenadine hydrochloride 120 mg oral tablet","chlorhydrate de fexofénadine 120 mg comprimé oral"
"9003526","loxapine (loxapine succinate) 2.5 mg oral tablet","loxapine (succinate de loxapine) 2,5 mg comprimé oral"
"9003571","pamabrom 50 mg oral tablet","pamabrom 50 mg comprimé oral"
"9013287","etanercept 25 mg per vial powder for solution for injection with diluent solution syringe","étanercept 25 mg par fiole poudre pour solution injectable avec solution diluante seringue"
"9006280","ranitidine (ranitidine hydrochloride) 75 mg per 5 mL oral solution","ranitidine (chlorhydrate de ranitidine) 75 mg par 5 mL solution orale"
"9000923","moxifloxacin (moxifloxacin hydrochloride) 400 mg oral tablet","moxifloxacine (chlorhydrate de moxifloxacine) 400 mg comprimé oral"
"9012566","amikacin (amikacin sulfate) 500 mg per 2 mL solution for injection vial","amikacine (sulfate d'amikacine) 500 mg par 2 mL solution injectable fiole"
"9013292","fomepizole 1.5 g per 1.5 mL solution for injection vial","fomépizole 1,5 g par 1,5 mL solution injectable fiole"
"9000926","hydrocortisone valerate 0.2 % cutaneous cream","valérate d'hydrocortisone 0,2 % crème cutanée"
"9000927","hydrocortisone valerate 0.2 % cutaneous ointment","valérate d'hydrocortisone 0,2 % pommade cutanée"
"9000938","gliclazide 30 mg prolonged-release oral tablet","gliclazide 30 mg comprimé oral à libération prolongée"
"9002339","ammonium chloride 125 mg per 5 mL and dextromethorphan hydrobromide 15 mg per 5 mL and diphenhydramine hydrochloride 12.5 mg per 5 mL syrup","chlorure d'ammonium 125 mg par 5 mL et bromhydrate de dextrométhorphane 15 mg par 5 mL et chlorhydrate de diphenhydramine 12,5 mg par 5 mL sirop"
"9003610","chlorhexidine gluconate 0.5 % and isopropyl alcohol 70 % pad","alcool isopropylique 70 % and gluconate de chlorhexidine 0.5 % tampon imprégné"
"9003563","levonorgestrel 52 mg intrauterine delivery system","lévonorgestrel 52 mg système de diffusion intra-utérin"
"9003775","hydroquinone 4 % cutaneous gel","hydroquinone 4 % gel cutané"
"9003566","zolmitriptan 2.5 mg orodispersible tablet","zolmitriptan 2,5 mg comprimé orodispersible"
"9003599","calcium carbonate 800 mg and famotidine 10 mg and magnesium hydroxide 165 mg chewable tablet","carbonate de calcium 800 mg et famotidine 10 mg et hydroxyde de magnésium 165 mg comprimé à croquer"
"9013752","somatropin 6 mg per cartridge powder for solution for injection with diluent solution syringe","somatropine 6 mg par cartouche poudre pour solution injectable avec solution diluante seringue"
"9013739","somatropin 12 mg per cartridge powder for solution for injection with diluent solution syringe","somatropine 12 mg par cartouche poudre pour solution injectable avec solution diluante seringue"
"9013746","somatropin 24 mg per cartridge powder for solution for injection with diluent solution syringe","somatropine 24 mg par cartouche poudre pour solution injectable avec solution diluante seringue"
"9000934","olanzapine 5 mg orodispersible tablet","olanzapine 5 mg comprimé orodispersible"
"9000935","olanzapine 10 mg orodispersible tablet","olanzapine 10 mg comprimé orodispersible"
"9001068","olanzapine 15 mg orodispersible tablet","olanzapine 15 mg comprimé orodispersible"
"9001186","olanzapine 20 mg orodispersible tablet","olanzapine 20 mg comprimé orodispersible"
"9000947","atorvastatin (atorvastatin calcium) 80 mg oral tablet","atorvastatine (atorvastatine calcique) 80 mg comprimé oral"
"9012773","acetylcysteine 200 mg per mL solution for injection 30 mL vial","acétylcystéine 200 mg par mL solution injectable 30 mL fiole"
"9012772","acetylcysteine 200 mg per mL solution for injection 10 mL vial","acétylcystéine 200 mg par mL solution injectable 10 mL fiole"
"9012387","salbutamol (salbutamol sulfate) 200 mcg per actuation inhalation powder","salbutamol (sulfate de salbutamol) 200 mcg par actionnement poudre pour inhalation"
"9003551","trimethoprim 100 mg oral tablet","triméthoprime 100 mg comprimé oral"
"9003627","trimethoprim 200 mg oral tablet","triméthoprime 200 mg comprimé oral"
"9000937","tacrolimus 0.5 mg oral capsule","tacrolimus 0,5 mg capsule orale"
"9003644","benzoyl peroxide 5 % and clindamycin (clindamycin phosphate) 1 % cutaneous gel","peroxyde de benzoyle 5 % et clindamycine (phosphate de clindamycine) 1 % gel cutané"
"9003600","sirolimus 1 mg per mL oral solution","sirolimus 1 mg par mL solution orale"
"9012879","diazepam 10 mg per 2 mL solution for injection syringe","diazépam 10 mg par 2 mL solution injectable seringue"
"9013101","epoetin alfa 20000 unit per 0.5 mL solution for injection syringe","époétine alfa 20000 unité par 0,5 mL solution injectable seringue"
"9000942","lorazepam 4 mg per 1 mL solution for injection vial","lorazépam 4 mg par 1 mL solution injectable fiole"
"9012981","glucagon 1 mg per vial powder for solution for injection with diluent solution","glucagon 1 mg par fiole poudre pour solution injectable avec solution diluante"
"9000936","naproxen 250 mg gastro-resistant tablet","naproxène 250 mg comprimé gastrorésistant"
"9013823","iron (sodium ferric gluconate complex) 62.5 mg per 5 mL solution for injection vial","fer (complexe de gluconate de fer sodique) 62,5 mg par 5 mL solution injectable fiole"
"9000933","amoxicillin 250 mg and clavulanic acid (potassium clavulanate) 125 mg oral tablet","amoxicilline 250 mg et acide clavulanique (clavulanate de potassium) 125 mg comprimé oral"
"9013106","epoetin alfa 5000 unit per 0.5 mL solution for injection syringe","époétine alfa 5000 unité par 0,5 mL solution injectable seringue"
"9013107","epoetin alfa 6000 unit per 0.6 mL solution for injection syringe","époétine alfa 6000 unité par 0,6 mL solution injectable seringue"
"9013108","epoetin alfa 8000 unit per 0.8 mL solution for injection syringe","époétine alfa 8000 unité par 0,8 mL solution injectable seringue"
"9003605","chloroxylenol 0.5 % cutaneous solution","chloroxylénol 0,5 % solution pour application cutanée"
"9000932","pravastatin sodium 10 mg oral tablet","pravastatine sodique 10 mg comprimé oral"
"9003564","orphenadrine citrate 100 mg prolonged-release oral tablet","citrate d'orphénadrine 100 mg comprimé oral à libération prolongée"
"9000948","hydromorphone hydrochloride 18 mg prolonged-release oral capsule","chlorhydrate d'hydromorphone 18 mg capsule orale à libération prolongée"
"9001370","mometasone furoate 200 mcg per actuation inhalation powder","furoate de mométasone 200 mcg par actionnement poudre pour inhalation"
"9001371","mometasone furoate 400 mcg per actuation inhalation powder","furoate de mométasone 400 mcg par actionnement poudre pour inhalation"
"9000939","montelukast (montelukast sodium) 4 mg chewable tablet","montélukast (montélukast sodique) 4 mg comprimé à croquer"
"9013451","lopinavir 400 mg per 5 mL and ritonavir 100 mg per 5 mL oral solution","lopinavir 400 mg par 5 mL et ritonavir 100 mg par 5 mL solution orale"
"9003655","streptomycin (streptomycin sulfate) 1 g per vial powder for solution for injection","streptomycine (sulfate de streptomycine) 1 g par fiole poudre pour solution injectable"
"9003587","linezolid 600 mg oral tablet","linézolide 600 mg comprimé oral"
"9012829","linezolid 600 mg per 300 mL solution for injection bag","linézolide 600 mg par 300 mL solution injectable sac"
"9013784","linezolid 100 mg per 5 mL oral suspension","linézolide 100 mg par 5 mL suspension orale"
"9013439","iron (iron sucrose) 100 mg per 5 mL solution for injection vial","fer (fer-saccharose) 100 mg par 5 mL solution injectable fiole"
"9009359","estradiol 25 mcg per 24 hour transdermal patch","estradiol 25 mcg par 24 heure timbre transdermique"
"9013508","phentolamine mesylate 5 mg per 1 mL solution for injection vial","mésylate de phentolamine 5 mg par 1 mL solution injectable fiole"
"9003617","entacapone 200 mg oral tablet","entacapone 200 mg comprimé oral"
"9000980","rabeprazole sodium 10 mg gastro-resistant tablet","rabéprazole sodique 10 mg comprimé gastrorésistant"
"9000981","rabeprazole sodium 20 mg gastro-resistant tablet","rabéprazole sodique 20 mg comprimé gastrorésistant"
"9000961","lamotrigine 2 mg oral tablet","lamotrigine 2 mg comprimé oral"
"9012780","argatroban 250 mg per 2.5 mL solution for injection vial","argatroban 250 mg par 2,5 mL solution injectable fiole"
"9004095","eflornithine hydrochloride 13.9 % cutaneous cream","chlorhydrate d'éflornithine 13,9 % crème cutanée"
"9004104","triptorelin (triptorelin pamoate) 11.25 mg per vial powder for prolonged-release suspension for injection","triptoréline (pamoate de triptoréline) 11,25 mg par fiole poudre pour suspension injectable à libération prolongée"
"9000949","fusidic acid 1 % ophthalmic drops","acide fusidique 1 % gouttes ophtalmiques"
"9000951","betahistine hydrochloride 16 mg oral tablet","chlorhydrate de bétahistine 16 mg comprimé oral"
"9002371","hexylresorcinol 2.4 mg lozenge","hexylrésorcinol 2,4 mg pastille"
"9003641","tazarotene 0.05 % cutaneous cream","tazarotène 0,05 % crème cutanée"
"9003642","tazarotene 0.1 % cutaneous cream","tazarotène 0,1 % crème cutanée"
"9000940","mirtazapine 30 mg oral tablet","mirtazapine 30 mg comprimé oral"
"9003629","tretinoin 0.1 % cutaneous gel","trétinoïne 0,1 % gel cutané"
"9003690","desloratadine 5 mg oral tablet","desloratadine 5 mg comprimé oral"
"9013793","aminolevulinic acid hydrochloride 20 % cutaneous solution 1.5 mL applicator","chlorhydrate d'acide aminolévulinique 20 % solution pour application cutanée 1,5 mL applicateur"
"9003601","eprosartan (eprosartan mesylate) 600 mg oral tablet","éprosartan (mésylate d'éprosartan) 600 mg comprimé oral"
"9003657","follitropin beta 833 unit per mL solution for injection","follitropine bêta 833 unité par mL solution injectable"
"9000944","oxybutynin chloride 5 mg prolonged-release oral tablet","chlorure d'oxybutynine 5 mg comprimé oral à libération prolongée"
"9000943","oxybutynin chloride 10 mg prolonged-release oral tablet","chlorure d'oxybutynine 10 mg comprimé oral à libération prolongée"
"9003726","dimethicone 2 % lotion","diméthicone 2 % lotion"
"9004258","brompheniramine maleate 2 mg per 5 mL and dextromethorphan hydrobromide 10 mg per 5 mL and phenylephrine hydrochloride 5 mg per 5 mL oral solution","maléate de bromphéniramine 2 mg par 5 mL et bromhydrate de dextrométhorphane 10 mg par 5 mL et chlorhydrate de phényléphrine 5 mg par 5 mL solution orale"
"9003664","acetylsalicylic acid 81 mg chewable tablet","acide acétylsalicylique 81 mg comprimé à croquer"
"9004259","brompheniramine maleate 2 mg per 5 mL and phenylephrine hydrochloride 5 mg per 5 mL oral solution","maléate de bromphéniramine 2 mg par 5 mL et chlorhydrate de phényléphrine 5 mg par 5 mL solution orale"
"9009360","estradiol 37.5 mcg per 24 hour transdermal patch","estradiol 37,5 mcg par 24 heure timbre transdermique"
"9009365","estradiol 75 mcg per 24 hour transdermal patch","estradiol 75 mcg par 24 heure timbre transdermique"
"9003654","miconazole nitrate 4 % vaginal cream","nitrate de miconazole 4 % crème vaginale"
"9003611","infliximab 100 mg per vial powder for solution for injection","infliximab 100 mg par fiole poudre pour solution injectable"
"9000946","candesartan cilexetil 16 mg and hydrochlorothiazide 12.5 mg oral tablet","candésartan cilexétil 16 mg et hydrochlorothiazide 12,5 mg comprimé oral"
"9003645","brompheniramine maleate 2 mg per 5 mL and codeine phosphate 10 mg per 5 mL and phenylephrine hydrochloride 5 mg per 5 mL syrup","maléate de bromphéniramine 2 mg par 5 mL et phosphate de codéine 10 mg par 5 mL et chlorhydrate de phényléphrine 5 mg par 5 mL sirop"
"9003653","brompheniramine maleate 2 mg per 5 mL and codeine phosphate 10 mg per 5 mL and guaifenesin 100 mg per 5 mL and phenylephrine hydrochloride 5 mg per 5 mL syrup","maléate de bromphéniramine 2 mg par 5 mL et phosphate de codéine 10 mg par 5 mL et guaïfénésine 100 mg par 5 mL et chlorhydrate de phényléphrine 5 mg par 5 mL sirop"
"9003646","brompheniramine maleate 2 mg per 5 mL and guaifenesin 100 mg per 5 mL and hydrocodone bitartrate 1.8 mg per 5 mL and phenylephrine hydrochloride 5 mg per 5 mL syrup","maléate de bromphéniramine 2 mg par 5 mL et guaïfénésine 100 mg par 5 mL et bitartrate d'hydrocodone 1,8 mg par 5 mL et chlorhydrate de phényléphrine 5 mg par 5 mL sirop"
"9000954","quetiapine (quetiapine fumarate) 300 mg oral tablet","quétiapine (fumarate de quétiapine) 300 mg comprimé oral"
"9003670","betamethasone (betamethasone dipropionate) 0.5 mg per g and calcipotriol 50 mcg per g cutaneous ointment","bétaméthasone (dipropionate de bétaméthasone) 0,5 mg par g et calcipotriol 50 mcg par g pommade cutanée"
"9013354","sufentanil (sufentanil citrate) 50 mcg per 1 mL solution for injection ampoule","sufentanil (citrate de sufentanil) 50 mcg par 1 mL solution injectable ampoule"
"9013353","sufentanil (sufentanil citrate) 250 mcg per 5 mL solution for injection vial","sufentanil (citrate de sufentanil) 250 mcg par 5 mL solution injectable fiole"
"9000960","tacrolimus 0.1 % cutaneous ointment","tacrolimus 0,1 % pommade cutanée"
"9000959","tacrolimus 0.03 % cutaneous ointment","tacrolimus 0,03 % pommade cutanée"
"9003781","triclosan 0.375 % cutaneous liquid","triclosan 0.375 % liquide cutané"
"9003689","acetaminophen 80 mg and chlorpheniramine maleate 0.5 mg and phenylephrine hydrochloride 1.25 mg oral tablet","acétaminophène 80 mg et maléate de chlorphéniramine 0,5 mg et chlorhydrate de phényléphrine 1,25 mg comprimé oral"
"9003635","caspofungin (caspofungin acetate) 50 mg per vial powder for solution for injection","caspofungine (acétate de caspofungine) 50 mg par fiole poudre pour solution injectable"
"9003659","caspofungin (caspofungin acetate) 70 mg per vial powder for solution for injection","caspofungine (acétate de caspofungine) 70 mg par fiole poudre pour solution injectable"
"9005596","pyrithione zinc 0.5 % shampoo","pyrithione zincique 0,5 % shampoing"
"9003668","sevelamer hydrochloride 800 mg oral tablet","chlorhydrate de sévélamer 800 mg comprimé oral"
"9000950","hydrochlorothiazide 12.5 mg and telmisartan 80 mg oral tablet","hydrochlorothiazide 12,5 mg et telmisartan 80 mg comprimé oral"
"9000962","insulin aspart 100 unit per mL solution for injection 3 mL cartridge","insuline asparte 100 unité par mL solution injectable 3 mL cartouche"
"9003737","mefloquine (mefloquine hydrochloride) 250 mg oral tablet","méfloquine (chlorhydrate de méfloquine) 250 mg comprimé oral"
"9013892","paclitaxel 100 mg per 16.7 mL solution for injection vial","paclitaxel 100 mg par 16,7 mL solution injectable fiole"
"9013515","propofol 200 mg per 20 mL emulsion for injection ampoule","propofol 200 mg par 20 mL émulsion injectable ampoule"
"9005590","lidocaine hydrochloride 2 % cutaneous solution","chlorhydrate de lidocaïne 2 % solution cutanée"
"9000952","esomeprazole (esomeprazole magnesium) 20 mg gastro-resistant tablet","ésoméprazole (ésoméprazole magnésien) 20 mg comprimé gastrorésistant"
"9000953","esomeprazole (esomeprazole magnesium) 40 mg gastro-resistant tablet","ésoméprazole (ésoméprazole magnésien) 40 mg comprimé gastrorésistant"
"9003801","lidocaine 4 % cutaneous cream","lidocaïne 4 % crème cutanée"
"9012745","pamidronate disodium 30 mg per 10 mL solution for injection vial","pamidronate disodique 30 mg par 10 mL solution injectable fiole"
"9012746","pamidronate disodium 60 mg per 10 mL solution for injection vial","pamidronate disodique 60 mg par 10 mL solution injectable fiole"
"9012747","pamidronate disodium 90 mg per 10 mL solution for injection vial","pamidronate disodique 90 mg par 10 mL solution injectable fiole"
"9003700","trolamine salicylate 20 % cutaneous cream","salicylate de trolamine 20 % crème cutanée"
"9003684","didanosine 125 mg gastro-resistant capsule","didanosine 125 mg capsule gastrorésistante"
"9003685","didanosine 200 mg gastro-resistant capsule","didanosine 200 mg capsule gastrorésistante"
"9003686","didanosine 250 mg gastro-resistant capsule","didanosine 250 mg capsule gastrorésistante"
"9003687","didanosine 400 mg gastro-resistant capsule","didanosine 400 mg capsule gastrorésistante"
"9000978","tolterodine tartrate 2 mg prolonged-release oral capsule","tartrate de toltérodine 2 mg capsule orale à libération prolongée"
"9000979","tolterodine tartrate 4 mg prolonged-release oral capsule","tartrate de toltérodine 4 mg capsule orale à libération prolongée"
"9013237","mitoxantrone (mitoxantrone hydrochloride) 25 mg per 12.5 mL solution for injection vial","mitoxantrone (chlorhydrate de mitoxantrone) 25 mg par 12,5 mL solution injectable fiole"
"9013238","mitoxantrone (mitoxantrone hydrochloride) 30 mg per 15 mL solution for injection vial","mitoxantrone (chlorhydrate de mitoxantrone) 30 mg par 15 mL solution injectable fiole"
"9013236","mitoxantrone (mitoxantrone hydrochloride) 20 mg per 10 mL solution for injection vial","mitoxantrone (chlorhydrate de mitoxantrone) 20 mg par 10 mL solution injectable fiole"
"9013235","milrinone (milrinone lactate) 20 mg per 20 mL solution for injection vial","milrinone (lactate de milrinone) 20 mg par 20 mL solution injectable fiole"
"9013234","milrinone (milrinone lactate) 10 mg per 10 mL solution for injection vial","milrinone (lactate de milrinone) 10 mg par 10 mL solution injectable fiole"
"9006277","clarithromycin 250 mg per 5 mL oral suspension","clarithromycine 250 mg par 5 mL suspension orale"
"9013817","dextromethorphan hydrobromide 15 mg per 15 mL and doxylamine succinate 6.25 mg per 15 mL syrup","bromhydrate de dextrométhorphane 15 mg par 15 mL et succinate de doxylamine 6,25 mg par 15 mL sirop"
"9013831","oxcarbazepine 300 mg per 5 mL oral suspension","oxcarbazépine 300 mg par 5 mL suspension orale"
"9003665","floctafenine 200 mg oral tablet","floctafénine 200 mg comprimé oral"
"9003666","floctafenine 400 mg oral tablet","floctafénine 400 mg comprimé oral"
"9000985","clarithromycin 500 mg prolonged-release oral tablet","clarithromycine 500 mg comprimé oral à libération prolongée"
"9012560","abacavir (abacavir sulfate) 300 mg and lamivudine 150 mg and zidovudine 300 mg oral tablet","abacavir (sulfate d'abacavir) 300 mg et lamivudine 150 mg et zidovudine 300 mg comprimé oral"
"9001998","tolnaftate 1 % cutaneous spray","tolnaftate 1 % vaporisation cutanée"
"9001014","valsartan 80 mg oral tablet","valsartan 80 mg comprimé oral"
"9001013","valsartan 160 mg oral tablet","valsartan 160 mg comprimé oral"
"9000966","hydromorphone hydrochloride 1000 mg per 10 mL solution for injection vial","chlorhydrate d'hydromorphone 1000 mg par 10 mL solution injectable fiole"
"9013357","tenecteplase 50 mg per vial powder for solution for injection with diluent solution","ténectéplase 50 mg par fiole poudre pour solution injectable avec solution diluante"
"9006558","azathioprine (azathioprine sodium) 50 mg per vial powder for solution for injection","azathioprine (azathioprine sodique) 50 mg par fiole poudre pour solution injectable"
"9013228","mesna 1000 mg per 10 mL solution for injection vial","mesna 1000 mg par 10 mL solution injectable fiole"
"9000986","ketorolac tromethamine 60 mg per 2 mL solution for injection vial","trométhamine de kétorolac 60 mg par 2 mL solution injectable fiole"
"9012365","bosentan 62.5 mg oral tablet","bosentan 62,5 mg comprimé oral"
"9012364","bosentan 125 mg oral tablet","bosentan 125 mg comprimé oral"
"9003782","acetaminophen 500 mg and doxylamine succinate 6.25 mg and pseudoephedrine hydrochloride 30 mg oral tablet","acétaminophène 500 mg et succinate de doxylamine 6,25 mg et chlorhydrate de pseudoéphédrine 30 mg comprimé oral"
"9013801","brompheniramine maleate 4 mg per 5 mL and phenylephrine hydrochloride 10 mg per 5 mL oral solution","maléate de bromphéniramine 4 mg par 5 mL et chlorhydrate de phényléphrine 10 mg par 5 mL solution orale"
"9004254","brompheniramine maleate 4 mg per 5 mL and dextromethorphan hydrobromide 20 mg per 5 mL and phenylephrine hydrochloride 10 mg per 5 mL oral solution","maléate de bromphéniramine 4 mg par 5 mL et bromhydrate de dextrométhorphane 20 mg par 5 mL et chlorhydrate de phényléphrine 10 mg par 5 mL solution orale"
"9003731","loperamide hydrochloride 2 mg and simethicone 125 mg oral tablet","chlorhydrate de lopéramide 2 mg et siméticone 125 mg comprimé oral"
"9013656","ascorbic acid 500 mg per mL solution for injection 50 mL vial","acide ascorbique 500 mg par mL solution injectable 50 mL fiole"
"9013601","pyridoxine hydrochloride 3000 mg per 30 mL solution for injection vial","chlorhydrate de pyridoxine 3000 mg par 30 mL solution injectable fiole"
"9011705","rivastigmine (rivastigmine hydrogen tartrate) 2 mg per mL oral solution","rivastigmine (tartrate hydrogéné de rivastigmine) 2 mg par mL solution orale"
"9003702","glimepiride 1 mg oral tablet","glimépiride 1 mg comprimé oral"
"9000973","alendronic acid (alendronate sodium) 70 mg oral tablet","acide alendronique (alendronate sodique) 70 mg comprimé oral"
"9012541","testosterone 1 % transdermal gel 2.5 g sachet","testostérone 1 % gel transdermique 2,5 g sachet"
"9012542","testosterone 1 % transdermal gel 5 g sachet","testostérone 1 % gel transdermique 5 g sachet"
"9003751","acetylsalicylic acid 325 mg and citric acid 1000 mg and sodium bicarbonate 1700 mg effervescent oral tablet","acide acétylsalicylique 325 mg et acide citrique 1000 mg et bicarbonate de sodium 1700 mg comprimé oral effervescent"
"9012377","budesonide 100 mcg per actuation and formoterol fumarate 6 mcg per actuation inhalation powder","budésonide 100 mcg par actionnement et fumarate de formotérol 6 mcg par actionnement poudre pour inhalation"
"9012378","budesonide 200 mcg per actuation and formoterol fumarate 6 mcg per actuation inhalation powder","budésonide 200 mcg par actionnement et fumarate de formotérol 6 mcg par actionnement poudre pour inhalation"
"9000990","insulin aspart 100 unit per mL solution for injection 10 mL vial","insuline asparte 100 unité par mL solution injectable 10 mL fiole"
"9001741","pimozide 2 mg oral tablet","pimozide 2 mg comprimé oral"
"9001742","pimozide 4 mg oral tablet","pimozide 4 mg comprimé oral"
"9013596","phospholipid 108 mg per 4 mL and surfactant-associated proteins sp-b and sp-c 2000 mcg per 4 mL endotracheopulmonary instillation vial","phospholipide 108 mg par 4 mL et protéines sp-b et sp-c associées au surfactant 2000 mcg par 4 mL instillation endotrachéobronchique fiole"
"9013598","phospholipid 81 mg per 3 mL and surfactant-associated proteins sp-b and sp-c 1500 mcg per 3 mL endotracheopulmonary instillation vial","phospholipide 81 mg par 3 mL et protéines sp-b et sp-c associées au surfactant 1500 mcg par 3 mL instillation endotrachéobronchique fiole"
"9013597","phospholipid 135 mg per 5 mL and surfactant-associated proteins sp-b and sp-c 2500 mcg per 5 mL endotracheopulmonary instillation vial","phospholipide 135 mg par 5 mL et protéines sp-b et sp-c associées au surfactant 2500 mcg par 5 mL instillation endotrachéobronchique fiole"
"9013137","fondaparinux sodium 2.5 mg per 0.5 mL solution for injection syringe","fondaparinux sodique 2,5 mg par 0,5 mL solution injectable seringue"
"9000974","alfuzosin hydrochloride 10 mg prolonged-release oral tablet","chlorhydrate d'alfuzosine 10 mg comprimé oral à libération prolongée"
"9013295","glatiramer acetate 20 mg per 1 mL solution for injection syringe","acétate de glatiramère 20 mg par 1 mL solution injectable seringue"
"9003861","chlorpheniramine maleate 4 mg and dextromethorphan hydrobromide 30 mg oral tablet","maléate de chlorphéniramine 4 mg et bromhydrate de dextrométhorphane 30 mg comprimé oral"
"9003860","acetaminophen 500 mg and chlorpheniramine maleate 2 mg and dextromethorphan hydrobromide 15 mg oral tablet","acétaminophène 500 mg et maléate de chlorphéniramine 2 mg et bromhydrate de dextrométhorphane 15 mg comprimé oral"
"9013294","ganirelix (ganirelix acetate) 250 mcg per 0.5 mL solution for injection syringe","ganirélix (acétate de ganirélix) 250 mcg par 0,5 mL solution injectable seringue"
"9003719","ketoconazole 2 % cutaneous cream","kétoconazole 2 % crème cutanée"
"9003760","trimebutine maleate 100 mg oral tablet","maléate de trimébutine 100 mg comprimé oral"
"9003804","cyproheptadine hydrochloride 2 mg per 5 mL syrup","chlorhydrate de cyproheptadine 2 mg par 5 mL sirop"
"9004072","docosanol 10 % cutaneous cream","docosanol 10 % crème cutanée"
"9001033","calcitriol 1 mcg per 1 mL solution for injection ampoule","calcitriol 1 mcg par 1 mL solution injectable ampoule"
"9000994","insulin glargine 100 unit per mL solution for injection 10 mL vial","insuline glargine 100 unité par mL solution injectable 10 mL fiole"
"9000998","amiodarone hydrochloride 300 mg per 6 mL solution for injection vial","chlorhydrate d'amiodarone 300 mg par 6 mL solution injectable fiole"
"9003812","acetaminophen 500 mg per 15 mL and dextromethorphan hydrobromide 15 mg per 15 mL and guaifenesin 100 mg per 15 mL and pseudoephedrine hydrochloride 30 mg per 15 mL syrup","acétaminophène 500 mg par 15 mL et bromhydrate de dextrométhorphane 15 mg par 15 mL et guaïfénésine 100 mg par 15 mL et chlorhydrate de pseudoéphédrine 30 mg par 15 mL sirop"
"9004128","chlorhexidine gluconate 2 % wipe","gluconate de chlorhexidine 2 % lingette"
"9002610","pyrithione zinc 1 % shampoo","pyrithione zincique 1 % shampoing"
"9003735","valganciclovir (valganciclovir hydrochloride) 450 mg oral tablet","valganciclovir (chlorhydrate de valganciclovir) 450 mg comprimé oral"
"9006376","alteplase 2 mg per vial powder for solution for injection","altéplase 2 mg par fiole poudre pour solution injectable"
"9000987","bimatoprost 0.03 % ophthalmic drops","bimatoprost 0,03 % gouttes ophtalmiques"
"9003754","dimenhydrinate 50 mg oral capsule","dimenhydrinate 50 mg capsule orale"
"9003988","dimethicone 3 % wipe","diméthicone 3 % lingette"
"9003738","methazolamide 50 mg oral tablet","méthazolamide 50 mg comprimé oral"
"9003780","ursodiol 500 mg oral tablet","ursodiol 500 mg comprimé oral"
"9003766","benzethonium chloride 0.1 % cutaneous liquid","chlorure de benzéthonium 0,1 % liquide cutané"
"9012892","anakinra 150 mg per mL solution for injection 0.67 mL syringe","anakinra 150 mg par mL solution injectable 0,67 mL seringue"
"9001047","carvedilol 3.125 mg oral tablet","carvédilol 3,125 mg comprimé oral"
"9001048","carvedilol 6.25 mg oral tablet","carvédilol 6,25 mg comprimé oral"
"9001045","carvedilol 12.5 mg oral tablet","carvédilol 12,5 mg comprimé oral"
"9001046","carvedilol 25 mg oral tablet","carvédilol 25 mg comprimé oral"
"9003802","lidocaine 5 % cutaneous cream","lidocaïne 5 % crème cutanée"
