ntp_dosage_form_code,ntp_dosage_form,route_of_administration_code,route_of_administration,route_of_administration_f,pharm_form_code,pharmaceutical_form,pharmaceutical_form_f,audit_id,validated,date_validated,validated_by,ntp_dosage_form_id
40015,emulsion for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29185,t,2017-11-28,dbuijs,e93b9524-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29186,t,2017-11-28,dbuijs,e93b9588-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29187,t,2017-11-28,dbuijs,e93b95ec-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29188,t,2017-11-28,dbuijs,e93b9650-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29189,t,2017-11-28,dbuijs,e93b96b4-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29190,t,2017-11-28,dbuijs,e93b972c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29191,t,2017-11-28,dbuijs,e93b9790-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,14-22-45-49-65,"INTRACARDIAC, INTRAMUSCULAR, INTRATRACHEAL, INTRAVENOUS, SUBCUTANEOUS","Intracardiaque, Intramusculaire, Intratrachéale, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29192,t,2017-11-28,dbuijs,e93b99ca-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,14-49,"INTRACARDIAC, INTRAVENOUS","Intracardiaque, Intraveineuse",134,SOLUTION,Solution,29193,t,2017-11-28,dbuijs,e93b9a42-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,4,INTRACAUDAL,,134,SOLUTION,Solution,29194,t,2017-11-28,dbuijs,e93b9ab0-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,84,INTRACAVERNOSAL,Intracaverneuse,34,LIQUID,Liquide,29195,t,2017-11-28,dbuijs,e93b9b28-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,84,INTRACAVERNOSAL,Intracaverneuse,56,POWDER FOR SOLUTION,Poudre pour solution,29196,t,2017-11-28,dbuijs,e93b9b8c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,17,INTRACAVITARY,,34,LIQUID,Liquide,29197,t,2017-11-28,dbuijs,e93b9c72-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,17,INTRACAVITARY,,56,POWDER FOR SOLUTION,Poudre pour solution,29198,t,2017-11-28,dbuijs,e93b9ce0-d459-11e7-8749-aa0000cecfa6
40033,endocervical gel,95,INTRACERVICAL,Intracervicale,114,GEL,Gel,29199,t,2017-11-28,dbuijs,e93b9d44-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,16,INTRACRANIAL,Intracrâniale,134,SOLUTION,Solution,29200,t,2017-11-28,dbuijs,e93b9da8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,18,INTRACUTANEOUS,,34,LIQUID,Liquide,29201,t,2017-11-28,dbuijs,e93b9e0c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,18,INTRACUTANEOUS,,134,SOLUTION,Solution,29202,t,2017-11-28,dbuijs,e93b9e70-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,18-65,"INTRACUTANEOUS, SUBCUTANEOUS","Intracutanée, Sous-cutanée",34,LIQUID,Liquide,29203,t,2017-11-28,dbuijs,e93b9ed4-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,18-65,"INTRACUTANEOUS, SUBCUTANEOUS","Intracutanée, Sous-cutanée",134,SOLUTION,Solution,29204,t,2017-11-28,dbuijs,e93b9f38-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19,INTRADERMAL,Intradermique,34,LIQUID,Liquide,29205,t,2017-11-28,dbuijs,e93b9f9c-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,19,INTRADERMAL,Intradermique,56,POWDER FOR SOLUTION,Poudre pour solution,29206,t,2017-11-28,dbuijs,e93ba00a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19,INTRADERMAL,Intradermique,134,SOLUTION,Solution,29207,t,2017-11-28,dbuijs,e93ba06e-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,19,INTRADERMAL,Intradermique,79,SUSPENSION,Suspension,29208,t,2017-11-28,dbuijs,e93ba0d2-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19-85-65,"INTRADERMAL, PERCUTANEOUS, SUBCUTANEOUS","Intradermique, Percutanée, Sous-cutanée",34,LIQUID,Liquide,29209,t,2017-11-28,dbuijs,e93ba136-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19-85-65,"INTRADERMAL, PERCUTANEOUS, SUBCUTANEOUS","Intradermique, Percutanée, Sous-cutanée",134,SOLUTION,Solution,29210,t,2017-11-28,dbuijs,e93ba19a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,19-85-65,"INTRADERMAL, PERCUTANEOUS, SUBCUTANEOUS","Intradermique, Percutanée, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29211,t,2017-11-28,dbuijs,e93ba33e-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,19-85-65,"INTRADERMAL, PERCUTANEOUS, SUBCUTANEOUS","Intradermique, Percutanée, Sous-cutanée",79,SUSPENSION,Suspension,29212,t,2017-11-28,dbuijs,e93ba3b6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19-65,"INTRADERMAL, SUBCUTANEOUS","Intradermique, Sous-cutanée",34,LIQUID,Liquide,29213,t,2017-11-28,dbuijs,e93ba41a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,19-65,"INTRADERMAL, SUBCUTANEOUS","Intradermique, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29214,t,2017-11-28,dbuijs,e93ba47e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19-65,"INTRADERMAL, SUBCUTANEOUS","Intradermique, Sous-cutanée",134,SOLUTION,Solution,29215,t,2017-11-28,dbuijs,e93ba4ec-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,19-65,"INTRADERMAL, SUBCUTANEOUS","Intradermique, Sous-cutanée",79,SUSPENSION,Suspension,29216,t,2017-11-28,dbuijs,e93ba55a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,19-70,"INTRADERMAL, TOPICAL","Intradermique, Topique",34,LIQUID,Liquide,29217,t,2017-11-28,dbuijs,e93ba5be-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,82,INTRAGANGLIONAL,Intraganglionnaire,134,SOLUTION,Solution,29218,t,2017-11-28,dbuijs,e93ba622-d459-11e7-8749-aa0000cecfa6
40034,intestinal gel,100,INTRAINTESTINAL (UPPER),Intraintestinale (supérieur),114,GEL,Gel,29219,t,2017-11-28,dbuijs,e93ba686-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,21,INTRALESIONAL,Intralésionnelle,56,POWDER FOR SOLUTION,Poudre pour solution,29220,t,2017-11-28,dbuijs,e93ba6ea-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,21,INTRALESIONAL,Intralésionnelle,79,SUSPENSION,Suspension,29221,t,2017-11-28,dbuijs,e93ba74e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,21,INTRALESIONAL,Intralésionnelle,34,LIQUID,Liquide,29222,t,2017-11-28,dbuijs,e93ba7bc-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22,INTRAMUSCULAR,Intramusculaire,19,EMULSION,Émulsion,29223,t,2017-11-28,dbuijs,e93ba820-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22,INTRAMUSCULAR,Intramusculaire,34,LIQUID,Liquide,29224,t,2017-11-28,dbuijs,e93ba884-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22,INTRAMUSCULAR,Intramusculaire,55,POWDER,Poudre,29225,t,2017-11-28,dbuijs,e93ba8de-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22,INTRAMUSCULAR,Intramusculaire,56,POWDER FOR SOLUTION,Poudre pour solution,29226,t,2017-11-28,dbuijs,e93ba942-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22,INTRAMUSCULAR,Intramusculaire,126,POWDER FOR SUSPENSION,Poudre pour suspension,29227,t,2017-11-28,dbuijs,e93ba9a6-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22,INTRAMUSCULAR,Intramusculaire,118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29228,t,2017-11-28,dbuijs,e93baa0a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22,INTRAMUSCULAR,Intramusculaire,134,SOLUTION,Solution,29229,t,2017-11-28,dbuijs,e93baa6e-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22,INTRAMUSCULAR,Intramusculaire,79,SUSPENSION,Suspension,29230,t,2017-11-28,dbuijs,e93baad2-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22,INTRAMUSCULAR,Intramusculaire,143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29232,t,2017-11-28,dbuijs,e93bab36-d459-11e7-8749-aa0000cecfa6
40006,kit,22,INTRAMUSCULAR,Intramusculaire,32,KIT,Trousse,29233,t,2017-11-28,dbuijs,e93babea-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29234,t,2017-11-28,dbuijs,e93bac62-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29235,t,2017-11-28,dbuijs,e93bacd0-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29236,t,2017-11-28,dbuijs,e93bad34-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29237,t,2017-11-28,dbuijs,e93bd142-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29238,t,2017-11-28,dbuijs,e93bd1d8-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29239,t,2017-11-28,dbuijs,e93bd250-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29240,t,2017-11-28,dbuijs,e93bd2be-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29241,t,2017-11-28,dbuijs,e93bd322-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-33-49-65,"INTRAMUSCULAR, INTRAPERITONEAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapéritonéale, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29242,t,2017-11-28,dbuijs,e93bd386-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29243,t,2017-11-28,dbuijs,e93bd3ea-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29244,t,2017-11-28,dbuijs,e93bd44e-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29245,t,2017-11-28,dbuijs,e93bd4bc-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29246,t,2017-11-28,dbuijs,e93bd520-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29247,t,2017-11-28,dbuijs,e93bd584-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29248,t,2017-11-28,dbuijs,e93bd5e8-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29249,t,2017-11-28,dbuijs,e93bd656-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29250,t,2017-11-28,dbuijs,e93bd6ba-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-34-49-65,"INTRAMUSCULAR, INTRAPLEURAL, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intrapleurale, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29251,t,2017-11-28,dbuijs,e93bd89a-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",34,LIQUID,Liquide,29252,t,2017-11-28,dbuijs,e93bd91c-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",134,SOLUTION,Solution,29253,t,2017-11-28,dbuijs,e93bd980-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",19,EMULSION,Émulsion,29254,t,2017-11-28,dbuijs,e93bd9e4-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",55,POWDER,Poudre,29255,t,2017-11-28,dbuijs,e93bda70-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29256,t,2017-11-28,dbuijs,e93bdad4-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29257,t,2017-11-28,dbuijs,e93bdb38-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29258,t,2017-11-28,dbuijs,e93bdb9c-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",79,SUSPENSION,Suspension,29259,t,2017-11-28,dbuijs,e93bdc14-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-42-49,"INTRAMUSCULAR, INTRASYNOVIAL, INTRAVENOUS","Intramusculaire, Intrasynoviale, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29260,t,2017-11-28,dbuijs,e93bdc78-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",19,EMULSION,Émulsion,29261,t,2017-11-28,dbuijs,e93bdcdc-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",34,LIQUID,Liquide,29262,t,2017-11-28,dbuijs,e93bdd40-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",55,POWDER,Poudre,29263,t,2017-11-28,dbuijs,e93bdda4-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",56,POWDER FOR SOLUTION,Poudre pour solution,29264,t,2017-11-28,dbuijs,e93bde08-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",134,SOLUTION,Solution,29265,t,2017-11-28,dbuijs,e93bde6c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",126,POWDER FOR SUSPENSION,Poudre pour suspension,29266,t,2017-11-28,dbuijs,e93bded0-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29267,t,2017-11-28,dbuijs,e93bdf34-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",79,SUSPENSION,Suspension,29268,t,2017-11-28,dbuijs,e93be0a6-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-49,"INTRAMUSCULAR, INTRAVENOUS","Intramusculaire, Intraveineuse",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29269,t,2017-11-28,dbuijs,e93be114-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",19,EMULSION,Émulsion,29270,t,2017-11-28,dbuijs,e93be178-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",34,LIQUID,Liquide,29271,t,2017-11-28,dbuijs,e93be1f0-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29272,t,2017-11-28,dbuijs,e93be254-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",134,SOLUTION,Solution,29273,t,2017-11-28,dbuijs,e93be2b8-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",55,POWDER,Poudre,29274,t,2017-11-28,dbuijs,e93be31c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29275,t,2017-11-28,dbuijs,e93be380-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29276,t,2017-11-28,dbuijs,e93be3e4-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",79,SUSPENSION,Suspension,29277,t,2017-11-28,dbuijs,e93be448-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-49-65,"INTRAMUSCULAR, INTRAVENOUS, SUBCUTANEOUS","Intramusculaire, Intraveineuse, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29278,t,2017-11-28,dbuijs,e93be4ac-d459-11e7-8749-aa0000cecfa6
40015,emulsion for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",19,EMULSION,Émulsion,29279,t,2017-11-28,dbuijs,e93be510-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",34,LIQUID,Liquide,29280,t,2017-11-28,dbuijs,e93be65a-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",56,POWDER FOR SOLUTION,Poudre pour solution,29281,t,2017-11-28,dbuijs,e93be6e6-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",126,POWDER FOR SUSPENSION,Poudre pour suspension,29282,t,2017-11-28,dbuijs,e93be754-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",134,SOLUTION,Solution,29283,t,2017-11-28,dbuijs,e93be7b8-d459-11e7-8749-aa0000cecfa6
40019,suspension for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",79,SUSPENSION,Suspension,29284,t,2017-11-28,dbuijs,e93be81c-d459-11e7-8749-aa0000cecfa6
40016,powder for suspension for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",55,POWDER,Poudre,29285,t,2017-11-28,dbuijs,e93be880-d459-11e7-8749-aa0000cecfa6
40018,powder for prolonged-release suspension for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",118,"POWDER FOR SUSPENSION, SUSTAINED-RELEASE","Poudre pour suspension, à libération prolongée",29286,t,2017-11-28,dbuijs,e93be8e4-d459-11e7-8749-aa0000cecfa6
40020,prolonged-release suspension for injection,22-65,"INTRAMUSCULAR, SUBCUTANEOUS","Intramusculaire, Sous-cutanée",143,SUSPENSION (EXTENDED-RELEASE),Suspension (à libération prolongée),29287,t,2017-11-28,dbuijs,e93be95c-d459-11e7-8749-aa0000cecfa6
40017,powder for solution for injection,22-70,"INTRAMUSCULAR, TOPICAL","Intramusculaire, Topique",56,POWDER FOR SOLUTION,Poudre pour solution,29288,t,2017-11-28,dbuijs,e93beaf6-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,32,INTRAOCULAR,Intraoculaire,12,DROPS,Gouttes,29289,t,2017-11-28,dbuijs,e93beb78-d459-11e7-8749-aa0000cecfa6
40001,solution for injection,32,INTRAOCULAR,Intraoculaire,134,SOLUTION,Solution,29290,t,2017-11-28,dbuijs,e93bebdc-d459-11e7-8749-aa0000cecfa6
40035,irrigation solution,33,INTRAPERITONEAL,Intrapéritonéale,34,LIQUID,Liquide,29291,t,2017-11-28,dbuijs,e93bec40-d459-11e7-8749-aa0000cecfa6
